bg,margin,cell,acs,synthetic
361090016002,tenure_vehicles,own|2,247.0,249
361090016002,tenure_vehicles,own|3,20.0,21
361090016002,tenure_vehicles,own|4,23.0,23
361090016002,tenure_vehicles,own|5,6.0,7
361090016002,tenure_vehicles,rent|0,15.0,19
361090016002,tenure_vehicles,rent|1,227.0,213
361090016002,tenure_vehicles,rent|2,62.0,55
361090016002,tenure_vehicles,rent|3,0.0,0
361090016002,tenure_vehicles,rent|4,0.0,0
361090016002,tenure_vehicles,rent|5,0.0,0
361090016002,income,<50k,303.0,309
361090016002,income,50-100k,106.0,107
361090016002,income,100-150k,156.0,147
361090016002,income,150k+,148.0,142
361090016003,tenure_structure,own|SFD,457.0,456
361090016003,tenure_structure,rent|SFD,70.0,73
361090016003,tenure_structure,own|SFA,0.0,0
361090016003,tenure_structure,rent|SFA,0.0,0
361090016003,tenure_structure,own|MF2_4,0.0,0
361090016003,tenure_structure,rent|MF2_4,35.0,36
361090016003,tenure_structure,own|MF5_19,0.0,0
361090016003,tenure_structure,rent|MF5_19,36.0,36
361090016003,tenure_structure,own|MF20P,0.0,0
361090016003,tenure_structure,rent|MF20P,0.0,0
361090016003,tenure_structure,own|MOBILE,71.0,72
361090016003,tenure_structure,rent|MOBILE,29.0,28
361090016003,tenure_vehicles,own|0,14.0,16
361090016003,tenure_vehicles,own|1,162.0,165
361090016003,tenure_vehicles,own|2,168.0,160
361090016003,tenure_vehicles,own|3,175.0,184
361090016003,tenure_vehicles,own|4,2.0,0
361090016003,tenure_vehicles,own|5,7.0,3
361090016003,tenure_vehicles,rent|0,39.0,33
361090016003,tenure_vehicles,rent|1,79.0,85
361090016003,tenure_vehicles,rent|2,52.0,55
361090016003,tenure_vehicles,rent|3,0.0,0
361090016003,tenure_vehicles,rent|4,0.0,0
361090016003,tenure_vehicles,rent|5,0.0,0
361090016003,income,<50k,432.0,457
361090016003,income,50-100k,134.0,128
361090016003,income,100-150k,95.0,85
361090016003,income,150k+,37.0,31
361090017001,tenure_structure,own|SFD,341.0,344
361090017001,tenure_structure,rent|SFD,33.0,28
361090017001,tenure_structure,own|SFA,0.0,0
361090017001,tenure_structure,rent|SFA,11.0,6
361090017001,tenure_structure,own|MF2_4,23.0,30
361090017001,tenure_structure,rent|MF2_4,70.0,65
361090017001,tenure_structure,own|MF5_19,0.0,0
361090017001,tenure_structure,rent|MF5_19,0.0,0
361090017001,tenure_structure,own|MF20P,0.0,0
361090017001,tenure_structure,rent|MF20P,0.0,0
361090017001,tenure_structure,own|MOBILE,106.0,100
361090017001,tenure_structure,rent|MOBILE,55.0,58
361090017001,tenure_vehicles,own|0,13.0,13
361090017001,tenure_vehicles,own|1,103.0,103
361090017001,tenure_vehicles,own|2,268.0,284
361090017001,tenure_vehicles,own|3,75.0,66
361090017001,tenure_vehicles,own|4,11.0,8
361090017001,tenure_vehicles,own|5,0.0,0
361090017001,tenure_vehicles,rent|0,10.0,7
361090017001,tenure_vehicles,rent|1,97.0,89
361090017001,tenure_vehicles,rent|2,49.0,51
361090017001,tenure_vehicles,rent|3,13.0,10
361090017001,tenure_vehicles,rent|4,0.0,0
361090017001,tenure_vehicles,rent|5,0.0,0
361090017001,income,<50k,244.0,237
361090017001,income,50-100k,120.0,109
361090017001,income,100-150k,136.0,143
361090017001,income,150k+,139.0,142
361090017002,tenure_structure,own|SFD,392.0,395
361090017002,tenure_structure,rent|SFD,36.0,32
361090017002,tenure_structure,own|SFA,0.0,0
361090017002,tenure_structure,rent|SFA,0.0,0
361090017002,tenure_structure,own|MF2_4,0.0,0
361090017002,tenure_structure,rent|MF2_4,27.0,32
361090017002,tenure_structure,own|MF5_19,0.0,0
361090017002,tenure_structure,rent|MF5_19,10.0,12
361090017002,tenure_structure,own|MF20P,0.0,0
361090017002,tenure_structure,rent|MF20P,0.0,0
361090017002,tenure_structure,own|MOBILE,170.0,170
361090017002,tenure_structure,rent|MOBILE,0.0,0
361090017002,tenure_vehicles,own|0,19.0,25
361090017002,tenure_vehicles,own|1,160.0,169
361090017002,tenure_vehicles,own|2,311.0,308
361090017002,tenure_vehicles,own|3,64.0,56
361090017002,tenure_vehicles,own|4,8.0,7
361090017002,tenure_vehicles,own|5,0.0,0
361090017002,tenure_vehicles,rent|0,0.0,0
361090017002,tenure_vehicles,rent|1,40.0,47
361090017002,tenure_vehicles,rent|2,15.0,14
361090017002,tenure_vehicles,rent|3,18.0,15
361090017002,tenure_vehicles,rent|4,0.0,0
361090017002,tenure_vehicles,rent|5,0.0,0
361090017002,income,<50k,199.0,216
361090017002,income,50-100k,145.0,132
361090017002,income,100-150k,190.0,191
361090017002,income,150k+,101.0,102
361090017003,tenure_structure,own|SFD,217.0,202
361090017003,tenure_structure,rent|SFD,0.0,0
361090017003,tenure_structure,own|SFA,0.0,0
361090017003,tenure_structure,rent|SFA,0.0,0
361090017003,tenure_structure,own|MF2_4,8.0,10
361090017003,tenure_structure,rent|MF2_4,0.0,0
361090017003,tenure_structure,own|MF5_19,0.0,0
361090017003,tenure_structure,rent|MF5_19,0.0,0
361090017003,tenure_structure,own|MF20P,0.0,0
361090017003,tenure_structure,rent|MF20P,0.0,0
361090017003,tenure_structure,own|MOBILE,57.0,60
361090017003,tenure_structure,rent|MOBILE,87.0,83
361090017003,tenure_vehicles,own|0,32.0,27
361090017003,tenure_vehicles,own|1,32.0,44
361090017003,tenure_vehicles,own|2,155.0,135
361090017003,tenure_vehicles,own|3,45.0,48
361090017003,tenure_vehicles,own|4,0.0,0
361090017003,tenure_vehicles,own|5,18.0,18
361090017003,tenure_vehicles,rent|0,0.0,0
361090017003,tenure_vehicles,rent|1,10.0,21
361090017003,tenure_vehicles,rent|2,0.0,0
361090017003,tenure_vehicles,rent|3,23.0,62
361090017003,tenure_vehicles,rent|4,0.0,0
361090017003,tenure_vehicles,rent|5,54.0,0
361090017003,income,<50k,68.0,68
361090017003,income,50-100k,43.0,85
361090017003,income,100-150k,200.0,156
361090017003,income,150k+,58.0,46
361090018001,tenure_structure,own|SFD,483.0,479
361090018001,tenure_structure,rent|SFD,50.0,49
361090018001,tenure_structure,own|SFA,0.0,0
361090018001,tenure_structure,rent|SFA,0.0,0
361090018001,tenure_structure,own|MF2_4,21.0,21
361090018001,tenure_structure,rent|MF2_4,47.0,43
361090018001,tenure_structure,own|MF5_19,0.0,0
361090018001,tenure_structure,rent|MF5_19,32.0,32
361090018001,tenure_structure,own|MF20P,0.0,0
361090018001,tenure_structure,rent|MF20P,0.0,0
361090018001,tenure_structure,own|MOBILE,138.0,138
361090018001,tenure_structure,rent|MOBILE,34.0,32
361090018001,tenure_vehicles,own|0,14.0,17
361090018001,tenure_vehicles,own|1,99.0,90
361090018001,tenure_vehicles,own|2,377.0,383
361090018001,tenure_vehicles,own|3,82.0,89
361090018001,tenure_vehicles,own|4,70.0,59
361090018001,tenure_vehicles,own|5,0.0,0
361090018001,tenure_vehicles,rent|0,0.0,0
361090018001,tenure_vehicles,rent|1,92.0,86
361090018001,tenure_vehicles,rent|2,71.0,70
361090018001,tenure_vehicles,rent|3,0.0,0
361090018001,tenure_vehicles,rent|4,0.0,0
361090018001,tenure_vehicles,rent|5,0.0,0
361090018001,income,<50k,463.0,443
361090018001,income,50-100k,74.0,80
361090018001,income,100-150k,111.0,111
361090018001,income,150k+,157.0,160
361090018002,tenure_structure,own|SFD,463.0,448
361090018002,tenure_structure,rent|SFD,45.0,46
361090018002,tenure_structure,own|SFA,10.0,8
361090018002,tenure_structure,rent|SFA,0.0,0
361090018002,tenure_structure,own|MF2_4,0.0,0
361090018002,tenure_structure,rent|MF2_4,88.0,87
361090018002,tenure_structure,own|MF5_19,0.0,0
361090018002,tenure_structure,rent|MF5_19,37.0,36
361090018002,tenure_structure,own|MF20P,0.0,0
361090018002,tenure_structure,rent|MF20P,0.0,0
361090018002,tenure_structure,own|MOBILE,207.0,208
361090018002,tenure_structure,rent|MOBILE,0.0,0
361090018002,tenure_vehicles,own|0,16.0,10
361090018002,tenure_vehicles,own|1,80.0,75
361090018002,tenure_vehicles,own|2,433.0,432
361090018002,tenure_vehicles,own|3,119.0,118
361090018002,tenure_vehicles,own|4,22.0,22
361090018002,tenure_vehicles,own|5,10.0,7
361090018002,tenure_vehicles,rent|0,96.0,90
361090018002,tenure_vehicles,rent|1,28.0,26
361090018002,tenure_vehicles,rent|2,46.0,53
361090018002,tenure_vehicles,rent|3,0.0,0
361090018002,tenure_vehicles,rent|4,0.0,0
361090018002,tenure_vehicles,rent|5,0.0,0
361090018002,income,<50k,356.0,328
361090018002,income,50-100k,258.0,259
361090018002,income,100-150k,179.0,195
361090018002,income,150k+,57.0,51
361090018003,tenure_structure,own|SFD,338.0,341
361090018003,tenure_structure,rent|SFD,51.0,43
361090018003,tenure_structure,own|SFA,0.0,0
361090018003,tenure_structure,rent|SFA,0.0,0
361090018003,tenure_structure,own|MF2_4,0.0,0
361090018003,tenure_structure,rent|MF2_4,11.0,11
361090018003,tenure_structure,own|MF5_19,0.0,0
361090018003,tenure_structure,rent|MF5_19,13.0,13
361090018003,tenure_structure,own|MF20P,0.0,0
361090018003,tenure_structure,rent|MF20P,0.0,0
361090018003,tenure_structure,own|MOBILE,80.0,83
361090018003,tenure_structure,rent|MOBILE,34.0,31
361090018003,tenure_vehicles,own|0,18.0,22
361090018003,tenure_vehicles,own|1,139.0,145
361090018003,tenure_vehicles,own|2,207.0,201
361090018003,tenure_vehicles,own|3,54.0,56
361090018003,tenure_vehicles,own|4,0.0,0
361090018003,tenure_vehicles,own|5,0.0,0
361090018003,tenure_vehicles,rent|0,11.0,11
361090018003,tenure_vehicles,rent|1,81.0,72
361090018003,tenure_vehicles,rent|2,17.0,15
361090018003,tenure_vehicles,rent|3,0.0,0
361090018003,tenure_vehicles,rent|4,0.0,0
361090018003,tenure_vehicles,rent|5,0.0,0
361090018003,income,<50k,180.0,208
361090018003,income,50-100k,134.0,108
361090018003,income,100-150k,145.0,140
361090018003,income,150k+,68.0,66
361090019011,tenure_structure,own|SFD,333.0,347
361090019011,tenure_structure,rent|SFD,149.0,142
361090019011,tenure_structure,own|SFA,20.0,26
361090019011,tenure_structure,rent|SFA,34.0,37
361090019011,tenure_structure,own|MF2_4,0.0,0
361090019011,tenure_structure,rent|MF2_4,43.0,41
361090019011,tenure_structure,own|MF5_19,0.0,0
361090019011,tenure_structure,rent|MF5_19,0.0,0
361090019011,tenure_structure,own|MF20P,0.0,0
361090019011,tenure_structure,rent|MF20P,0.0,0
361090019011,tenure_structure,own|MOBILE,33.0,38
361090019011,tenure_structure,rent|MOBILE,93.0,88
361090019011,tenure_vehicles,own|0,0.0,0
361090019011,tenure_vehicles,own|1,101.0,92
361090019011,tenure_vehicles,own|2,227.0,248
361090019011,tenure_vehicles,own|3,44.0,59
361090019011,tenure_vehicles,own|4,14.0,12
361090019011,tenure_vehicles,own|5,0.0,0
361090019011,tenure_vehicles,rent|0,55.0,49
361090019011,tenure_vehicles,rent|1,159.0,162
361090019011,tenure_vehicles,rent|2,105.0,97
361090019011,tenure_vehicles,rent|3,0.0,0
361090019011,tenure_vehicles,rent|4,0.0,0
361090019011,tenure_vehicles,rent|5,0.0,0
361090019011,income,<50k,333.0,336
361090019011,income,50-100k,162.0,152
361090019011,income,100-150k,109.0,125
361090019011,income,150k+,101.0,106
361090019012,tenure_structure,own|SFD,453.0,440
361090019012,tenure_structure,rent|SFD,78.0,82
361090019012,tenure_structure,own|SFA,8.0,8
361090019012,tenure_structure,rent|SFA,0.0,0
361090019012,tenure_structure,own|MF2_4,36.0,29
361090019012,tenure_structure,rent|MF2_4,59.0,70
361090019012,tenure_structure,own|MF5_19,0.0,0
361090019012,tenure_structure,rent|MF5_19,12.0,13
361090019012,tenure_structure,own|MF20P,19.0,20
361090019012,tenure_structure,rent|MF20P,0.0,0
361090019012,tenure_structure,own|MOBILE,22.0,20
361090019012,tenure_structure,rent|MOBILE,32.0,34
361090019012,tenure_vehicles,own|0,6.0,7
361090019012,tenure_vehicles,own|1,198.0,178
361090019012,tenure_vehicles,own|2,212.0,210
361090019012,tenure_vehicles,own|3,107.0,111
361090019012,tenure_vehicles,own|4,15.0,11
361090019012,tenure_vehicles,own|5,0.0,0
361090019012,tenure_vehicles,rent|0,45.0,42
361090019012,tenure_vehicles,rent|1,20.0,22
361090019012,tenure_vehicles,rent|2,110.0,124
361090019012,tenure_vehicles,rent|3,0.0,0
361090019012,tenure_vehicles,rent|4,0.0,0
361090019012,tenure_vehicles,rent|5,6.0,11
361090019012,income,<50k,173.0,175
361090019012,income,50-100k,189.0,192
361090019012,income,100-150k,207.0,194
361090019012,income,150k+,150.0,155
361090019021,tenure_structure,own|SFD,514.0,507
361090019021,tenure_structure,rent|SFD,55.0,58
361090019021,tenure_structure,own|SFA,0.0,0
361090019021,tenure_structure,rent|SFA,0.0,0
361090019021,tenure_structure,own|MF2_4,7.0,7
361090019021,tenure_structure,rent|MF2_4,22.0,24
361090019021,tenure_structure,own|MF5_19,0.0,0
361090019021,tenure_structure,rent|MF5_19,0.0,0
361090019021,tenure_structure,own|MF20P,0.0,0
361090019021,tenure_structure,rent|MF20P,0.0,0
361090019021,tenure_structure,own|MOBILE,65.0,64
361090019021,tenure_structure,rent|MOBILE,0.0,0
361090019021,tenure_vehicles,own|0,0.0,0
361090019021,tenure_vehicles,own|1,179.0,163
361090019021,tenure_vehicles,own|2,323.0,324
361090019021,tenure_vehicles,own|3,53.0,58
361090019021,tenure_vehicles,own|4,31.0,33
361090019021,tenure_vehicles,own|5,0.0,0
361090019021,tenure_vehicles,rent|0,0.0,0
361090019021,tenure_vehicles,rent|1,11.0,6
361090019021,tenure_vehicles,rent|2,66.0,76
361090019021,tenure_vehicles,rent|3,0.0,0
361090019021,tenure_vehicles,rent|4,0.0,0
361090019021,tenure_vehicles,rent|5,0.0,0
361090019021,income,<50k,166.0,153
361090019021,income,50-100k,152.0,164
361090019021,income,100-150k,151.0,149
361090019021,income,150k+,194.0,194
361090019022,tenure_structure,own|SFD,541.0,529
361090019022,tenure_structure,rent|SFD,17.0,20
361090019022,tenure_structure,own|SFA,0.0,0
361090019022,tenure_structure,rent|SFA,0.0,0
361090019022,tenure_structure,own|MF2_4,0.0,0
361090019022,tenure_structure,rent|MF2_4,111.0,115
361090019022,tenure_structure,own|MF5_19,0.0,0
361090019022,tenure_structure,rent|MF5_19,0.0,0
361090019022,tenure_structure,own|MF20P,0.0,0
361090019022,tenure_structure,rent|MF20P,0.0,0
361090019022,tenure_structure,own|MOBILE,7.0,8
361090019022,tenure_structure,rent|MOBILE,0.0,0
361090019022,tenure_vehicles,own|0,0.0,0
361090019022,tenure_vehicles,own|1,103.0,101
361090019022,tenure_vehicles,own|2,316.0,318
361090019022,tenure_vehicles,own|3,108.0,96
361090019022,tenure_vehicles,own|4,15.0,16
361090019022,tenure_vehicles,own|5,6.0,6
361090019022,tenure_vehicles,rent|0,0.0,0
361090019022,tenure_vehicles,rent|1,79.0,83
361090019022,tenure_vehicles,rent|2,8.0,12
361090019022,tenure_vehicles,rent|3,7.0,2
361090019022,tenure_vehicles,rent|4,34.0,38
361090019022,tenure_vehicles,rent|5,0.0,0
361090019022,income,<50k,129.0,115
361090019022,income,50-100k,223.0,249
361090019022,income,100-150k,141.0,144
361090019022,income,150k+,183.0,164
361090020001,tenure_structure,own|SFD,272.0,266
361090020001,tenure_structure,rent|SFD,8.0,11
361090020001,tenure_structure,own|SFA,0.0,0
361090020001,tenure_structure,rent|SFA,0.0,0
361090020001,tenure_structure,own|MF2_4,11.0,12
361090020001,tenure_structure,rent|MF2_4,99.0,92
361090020001,tenure_structure,own|MF5_19,0.0,0
361090020001,tenure_structure,rent|MF5_19,116.0,117
361090020001,tenure_structure,own|MF20P,0.0,0
361090020001,tenure_structure,rent|MF20P,102.0,102
361090020001,tenure_structure,own|MOBILE,61.0,69
361090020001,tenure_structure,rent|MOBILE,35.0,29
361090020001,tenure_vehicles,own|0,13.0,12
361090020001,tenure_vehicles,own|1,85.0,103
361090020001,tenure_vehicles,own|2,166.0,157
361090020001,tenure_vehicles,own|3,44.0,41
361090020001,tenure_vehicles,own|4,30.0,29
361090020001,tenure_vehicles,own|5,6.0,5
361090020001,tenure_vehicles,rent|0,147.0,137
361090020001,tenure_vehicles,rent|1,162.0,171
361090020001,tenure_vehicles,rent|2,51.0,43
361090020001,tenure_vehicles,rent|3,0.0,0
361090020001,tenure_vehicles,rent|4,0.0,0
361090020001,tenure_vehicles,rent|5,0.0,0
361090020001,income,<50k,384.0,384
361090020001,income,50-100k,168.0,176
361090020001,income,100-150k,66.0,56
361090020001,income,150k+,86.0,82
361090020002,tenure_structure,own|SFD,379.0,375
361090020002,tenure_structure,rent|SFD,6.0,5
361090020002,tenure_structure,own|SFA,14.0,13
361090020002,tenure_structure,rent|SFA,11.0,12
361090020002,tenure_structure,own|MF2_4,0.0,0
361090020002,tenure_structure,rent|MF2_4,6.0,5
361090020002,tenure_structure,own|MF5_19,0.0,0
361090020002,tenure_structure,rent|MF5_19,40.0,41
361090020002,tenure_structure,own|MF20P,0.0,0
361090020002,tenure_structure,rent|MF20P,0.0,0
361090020002,tenure_structure,own|MOBILE,67.0,64
361090020002,tenure_structure,rent|MOBILE,36.0,39
361090020002,tenure_vehicles,own|0,27.0,21
361090020002,tenure_vehicles,own|1,146.0,146
361090020002,tenure_vehicles,own|2,167.0,160
361090020002,tenure_vehicles,own|3,85.0,88
361090020002,tenure_vehicles,own|4,35.0,37
361090020002,tenure_vehicles,own|5,0.0,0
361090020002,tenure_vehicles,rent|0,5.0,7
361090020002,tenure_vehicles,rent|1,62.0,61
361090020002,tenure_vehicles,rent|2,32.0,34
361090020002,tenure_vehicles,rent|3,0.0,0
361090020002,tenure_vehicles,rent|4,0.0,0
361090020002,tenure_vehicles,rent|5,0.0,0
361090020002,income,<50k,194.0,179
361090020002,income,50-100k,99.0,103
361090020002,income,100-150k,145.0,151
361090020002,income,150k+,121.0,121
361090020003,tenure_structure,own|SFD,354.0,356
361090020003,tenure_structure,rent|SFD,17.0,14
361090020003,tenure_structure,own|SFA,0.0,0
361090020003,tenure_structure,rent|SFA,0.0,0
361090020003,tenure_structure,own|MF2_4,14.0,12
361090020003,tenure_structure,rent|MF2_4,89.0,87
361090020003,tenure_structure,own|MF5_19,12.0,12
361090020003,tenure_structure,rent|MF5_19,38.0,38
361090020003,tenure_structure,own|MF20P,0.0,0
361090020003,tenure_structure,rent|MF20P,0.0,0
361090020003,tenure_structure,own|MOBILE,6.0,6
361090020003,tenure_structure,rent|MOBILE,0.0,0
361090020003,tenure_vehicles,own|0,27.0,33
361090020003,tenure_vehicles,own|1,59.0,47
361090020003,tenure_vehicles,own|2,198.0,215
361090020003,tenure_vehicles,own|3,59.0,45
361090020003,tenure_vehicles,own|4,24.0,22
361090020003,tenure_vehicles,own|5,19.0,24
361090020003,tenure_vehicles,rent|0,0.0,0
361090020003,tenure_vehicles,rent|1,83.0,82
361090020003,tenure_vehicles,rent|2,61.0,57
361090020003,tenure_vehicles,rent|3,0.0,0
361090020003,tenure_vehicles,rent|4,0.0,0
361090020003,tenure_vehicles,rent|5,0.0,0
361090020003,income,<50k,202.0,216
361090020003,income,50-100k,112.0,108
361090020003,income,100-150k,109.0,104
361090020003,income,150k+,107.0,97
361090021001,tenure_structure,own|SFD,258.0,256
361090021001,tenure_structure,rent|SFD,36.0,34
361090021001,tenure_structure,own|SFA,0.0,0
361090021001,tenure_structure,rent|SFA,0.0,0
361090021001,tenure_structure,own|MF2_4,19.0,13
361090021001,tenure_structure,rent|MF2_4,65.0,71
361090021001,tenure_structure,own|MF5_19,0.0,0
361090021001,tenure_structure,rent|MF5_19,8.0,7
361090021001,tenure_structure,own|MF20P,0.0,0
361090021001,tenure_structure,rent|MF20P,0.0,0
361090021001,tenure_structure,own|MOBILE,180.0,189
361090021001,tenure_structure,rent|MOBILE,42.0,33
361090021001,tenure_vehicles,own|0,18.0,23
361090021001,tenure_vehicles,own|1,72.0,69
361090021001,tenure_vehicles,own|2,283.0,270
361090021001,tenure_vehicles,own|3,48.0,51
361090021001,tenure_vehicles,own|4,9.0,11
361090021001,tenure_vehicles,own|5,27.0,34
361090021001,tenure_vehicles,rent|0,5.0,2
361090021001,tenure_vehicles,rent|1,51.0,52
361090021001,tenure_vehicles,rent|2,63.0,64
361090021001,tenure_vehicles,rent|3,32.0,27
361090021001,tenure_vehicles,rent|4,0.0,0
361090021001,tenure_vehicles,rent|5,0.0,0
361090021001,income,<50k,206.0,194
361090021001,income,50-100k,119.0,108
361090021001,income,100-150k,242.0,255
361090021001,income,150k+,41.0,46
361090021002,tenure_structure,own|SFD,270.0,279
361090021002,tenure_structure,rent|SFD,54.0,50
361090021002,tenure_structure,own|SFA,0.0,0
361090021002,tenure_structure,rent|SFA,0.0,0
361090021002,tenure_structure,own|MF2_4,0.0,0
361090021002,tenure_structure,rent|MF2_4,76.0,76
361090021002,tenure_structure,own|MF5_19,0.0,0
361090021002,tenure_structure,rent|MF5_19,78.0,79
361090021002,tenure_structure,own|MF20P,0.0,0
361090021002,tenure_structure,rent|MF20P,0.0,0
361090021002,tenure_structure,own|MOBILE,0.0,0
361090021002,tenure_structure,rent|MOBILE,0.0,0
361090021002,tenure_vehicles,own|0,0.0,0
361090021002,tenure_vehicles,own|1,91.0,104
361090021002,tenure_vehicles,own|2,123.0,117
361090021002,tenure_vehicles,own|3,53.0,56
361090021002,tenure_vehicles,own|4,0.0,0
361090021002,tenure_vehicles,own|5,3.0,2
361090021002,tenure_vehicles,rent|0,25.0,17
361090021002,tenure_vehicles,rent|1,113.0,117
361090021002,tenure_vehicles,rent|2,42.0,41
361090021002,tenure_vehicles,rent|3,28.0,30
361090021002,tenure_vehicles,rent|4,0.0,0
361090021002,tenure_vehicles,rent|5,0.0,0
361090021002,income,<50k,188.0,175
361090021002,income,50-100k,83.0,90
361090021002,income,100-150k,108.0,113
361090021002,income,150k+,99.0,106
361090021003,tenure_structure,own|SFD,466.0,466
361090021003,tenure_structure,rent|SFD,34.0,32
361090021003,tenure_structure,own|SFA,0.0,0
361090021003,tenure_structure,rent|SFA,7.0,9
361090021003,tenure_structure,own|MF2_4,0.0,0
361090021003,tenure_structure,rent|MF2_4,63.0,61
361090021003,tenure_structure,own|MF5_19,0.0,0
361090021003,tenure_structure,rent|MF5_19,18.0,16
361090021003,tenure_structure,own|MF20P,0.0,0
361090021003,tenure_structure,rent|MF20P,0.0,0
361090021003,tenure_structure,own|MOBILE,101.0,96
361090021003,tenure_structure,rent|MOBILE,122.0,127
361090021003,tenure_vehicles,own|0,39.0,33
361090021003,tenure_vehicles,own|1,57.0,52
361090021003,tenure_vehicles,own|2,225.0,213
361090021003,tenure_vehicles,own|3,165.0,187
361090021003,tenure_vehicles,own|4,30.0,29
361090021003,tenure_vehicles,own|5,51.0,48
361090021003,tenure_vehicles,rent|0,122.0,130
361090021003,tenure_vehicles,rent|1,52.0,49
361090021003,tenure_vehicles,rent|2,70.0,66
361090021003,tenure_vehicles,rent|3,0.0,0
361090021003,tenure_vehicles,rent|4,0.0,0
361090021003,tenure_vehicles,rent|5,0.0,0
361090021003,income,<50k,222.0,219
361090021003,income,50-100k,298.0,314
361090021003,income,100-150k,169.0,174
361090021003,income,150k+,122.0,100
361090022001,tenure_structure,own|SFD,337.0,338
361090022001,tenure_structure,rent|SFD,194.0,183
361090022001,tenure_structure,own|SFA,0.0,0
361090022001,tenure_structure,rent|SFA,0.0,0
361090022001,tenure_structure,own|MF2_4,21.0,18
361090022001,tenure_structure,rent|MF2_4,24.0,28
361090022001,tenure_structure,own|MF5_19,0.0,0
361090022001,tenure_structure,rent|MF5_19,0.0,0
361090022001,tenure_structure,own|MF20P,0.0,0
361090022001,tenure_structure,rent|MF20P,0.0,0
361090022001,tenure_structure,own|MOBILE,126.0,126
361090022001,tenure_structure,rent|MOBILE,15.0,19
361090022001,tenure_vehicles,own|0,5.0,10
361090022001,tenure_vehicles,own|1,177.0,157
361090022001,tenure_vehicles,own|2,174.0,182
361090022001,tenure_vehicles,own|3,73.0,81
361090022001,tenure_vehicles,own|4,29.0,33
361090022001,tenure_vehicles,own|5,26.0,19
361090022001,tenure_vehicles,rent|0,17.0,18
361090022001,tenure_vehicles,rent|1,37.0,43
361090022001,tenure_vehicles,rent|2,132.0,131
361090022001,tenure_vehicles,rent|3,47.0,38
361090022001,tenure_vehicles,rent|4,0.0,0
361090022001,tenure_vehicles,rent|5,0.0,0
361090022001,income,<50k,387.0,376
361090022001,income,50-100k,110.0,119
361090022001,income,100-150k,152.0,147
361090022001,income,150k+,68.0,70
361090022002,tenure_structure,own|SFD,252.0,252
361090022002,tenure_structure,rent|SFD,16.0,18
361090022002,tenure_structure,own|SFA,0.0,0
361090022002,tenure_structure,rent|SFA,0.0,0
361090022002,tenure_structure,own|MF2_4,5.0,4
361090022002,tenure_structure,rent|MF2_4,47.0,47
361090022002,tenure_structure,own|MF5_19,0.0,0
361090022002,tenure_structure,rent|MF5_19,35.0,37
361090022002,tenure_structure,own|MF20P,0.0,0
361090022002,tenure_structure,rent|MF20P,30.0,30
361090022002,tenure_structure,own|MOBILE,6.0,6
361090022002,tenure_structure,rent|MOBILE,0.0,0
361090022002,tenure_vehicles,own|0,7.0,8
361090022002,tenure_vehicles,own|1,47.0,45
361090022002,tenure_vehicles,own|2,175.0,172
361090022002,tenure_vehicles,own|3,23.0,25
361090022002,tenure_vehicles,own|4,11.0,12
361090022002,tenure_vehicles,own|5,0.0,0
361090022002,tenure_vehicles,rent|0,41.0,47
361090022002,tenure_vehicles,rent|1,68.0,64
361090022002,tenure_vehicles,rent|2,17.0,20
361090022002,tenure_vehicles,rent|3,0.0,0
361090022002,tenure_vehicles,rent|4,0.0,0
361090022002,tenure_vehicles,rent|5,2.0,1
361090022002,income,<50k,140.0,151
361090022002,income,50-100k,70.0,57
361090022002,income,100-150k,106.0,101
361090022002,income,150k+,75.0,85
361090022003,tenure_structure,own|SFD,394.0,406
361090022003,tenure_structure,rent|SFD,24.0,28
361090022003,tenure_structure,own|SFA,0.0,0
361090022003,tenure_structure,rent|SFA,0.0,0
361090022003,tenure_structure,own|MF2_4,19.0,20
361090022003,tenure_structure,rent|MF2_4,52.0,51
361090022003,tenure_structure,own|MF5_19,0.0,0
361090022003,tenure_structure,rent|MF5_19,52.0,51
361090022003,tenure_structure,own|MF20P,0.0,0
361090022003,tenure_structure,rent|MF20P,44.0,44
361090022003,tenure_structure,own|MOBILE,49.0,46
361090022003,tenure_structure,rent|MOBILE,0.0,0
361090022003,tenure_vehicles,own|0,18.0,10
361090022003,tenure_vehicles,own|1,160.0,168
361090022003,tenure_vehicles,own|2,181.0,194
361090022003,tenure_vehicles,own|3,57.0,60
361090022003,tenure_vehicles,own|4,31.0,33
361090022003,tenure_vehicles,own|5,15.0,7
361090022003,tenure_vehicles,rent|0,55.0,60
361090022003,tenure_vehicles,rent|1,85.0,78
361090022003,tenure_vehicles,rent|2,19.0,23
361090022003,tenure_vehicles,rent|3,13.0,13
361090022003,tenure_vehicles,rent|4,0.0,0
361090022003,tenure_vehicles,rent|5,0.0,0
361090022003,income,<50k,315.0,320
361090022003,income,50-100k,179.0,178
361090022003,income,100-150k,76.0,67
361090022003,income,150k+,64.0,81
361090023001,tenure_structure,own|SFD,530.0,519
361090023001,tenure_structure,rent|SFD,12.0,12
361090023001,tenure_structure,own|SFA,0.0,0
361090023001,tenure_structure,rent|SFA,0.0,0
361090023001,tenure_structure,own|MF2_4,0.0,0
361090023001,tenure_structure,rent|MF2_4,33.0,35
361090023001,tenure_structure,own|MF5_19,0.0,0
361090023001,tenure_structure,rent|MF5_19,0.0,0
